1,2,3,4,5,6,7,8,9,10,11,12
https:www.facebook.comgroups581045161943104user100032209126715,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100048946771176,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100024031204728,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100073652245088,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100056044306284,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100010569513638,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100026334542892,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100007031411826,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100065752930244,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100080682776718,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100024591522111,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100054477323179,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100008078702676,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100031369910670,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100018652449470,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100004437222337,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100001624652255,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100027404890867,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100077502853726,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100010791220112,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100000254398197,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100007977194206,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100001235480983,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100000163378725,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100001684573271,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100080076717584,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100012021124482,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100020053660117,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100079076197721,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100025628239943,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100009275121254,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100004249715379,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100055165292522,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user1825875486,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100017805106647,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100069567218002,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100056580976039,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100006708373463,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100036549390197,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100080946638393,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100049040941790,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100008231318469,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100048924438954,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100030539431215,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100050419657791,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100034102062776,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100075636596344,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100046808835172,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100022292914113,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100071858914247,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100077690250455,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100076326227006,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100071140358713,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100080763724877,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100003499504762,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100053095542519,,,,,,,,,,,
https:www.facebook.comgroups581045161943104user100014326215915,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1309168387,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1767298557,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1681869250,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1832941151,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1745937700,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1698808342,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1818855989,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1835198764,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1116290648,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
613613329,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
